454,112,107,51060,75764027,76099233
636,120,100,51060,75458056,76100401
635,107,585,51060,76057265,76100987
694,112,117,51060,75520977,76101201
619,118,166,51060,76047169,76101985
420,118,106,51060,75023416,76105217
391,113,101,51060,76057048,76106769
723,106,570,51060,76017515,76111931
707,104,547,51060,76053851,76112603
728,115,750,51060,76062040,76112688
262,103,111,51060,76010808,76119185
686,583,110,51060,75977713,76119361
325,292,106,51060,76061643,76120395
419,106,582,51060,76004459,76120811
674,111,586,51060,76044520,76121272
699,638,102,51060,76028508,76127244
618,712,110,51060,76069196,76129012
703,558,326,51060,76092548,76136948
480,808,116,51060,76082273,76140833
542,118,114,51060,74788913,76141073
662,122,783,51060,74951249,76142299
261,102,115,51060,76040168,76143896
139,535,122,51060,75436737,76144449
612,845,100,51060,76088625,76147329
635,107,585,51060,76100987,76147513
725,395,122,51060,76096011,76147563
547,117,820,51060,75986833,76150865
700,100,735,51060,76065889,76159441
619,118,166,51060,76101985,76160945
391,113,101,51060,76106769,76162497
728,115,750,51060,76112688,76162568
323,111,105,51060,75888203,76163944
433,789,123,51060,76068701,76166477
707,104,547,51060,76112603,76171355
690,110,158,51060,76021761,76172880
325,292,106,51060,76120395,76176747
703,558,326,51060,76136948,76181348
674,111,586,51060,76121272,76185633
663,103,714,51060,75912723,76185747
702,358,123,51060,76080701,76188365
546,101,123,51060,75403649,76194264
622,383,102,51060,76089855,76194735
635,107,585,51060,76147513,76197809
480,808,116,51060,76140833,76198481
725,395,122,51060,76147563,76199931
716,112,442,51060,76062520,76200376
612,845,100,51060,76147329,76202337
630,103,121,51060,75554225,76205873
618,712,110,51060,76129012,76208020
391,113,101,51060,76162497,76208344
728,115,750,51060,76162568,76210744
686,583,110,51060,76119361,76216417
723,106,570,51060,76111931,76216523
699,638,102,51060,76127244,76217484
619,118,166,51060,76160945,76218529
176,123,113,51060,74810493,76221789
262,103,111,51060,76119185,76223784
703,558,326,51060,76181348,76225748
707,104,547,51060,76171355,76226219
458,120,113,51060,75051713,76230929
325,292,106,51060,76176747,76231899
419,106,582,51060,76120811,76232651
600,107,118,51060,75270065,76239713
342,118,109,51060,74919090,76241089
293,114,102,51060,75711355,76243819
645,120,109,51060,75187528,76248161
725,395,122,51060,76199931,76248555
674,111,586,51060,76185633,76248760
635,107,585,51060,76197809,76250465
700,100,735,51060,76159441,76250593
480,808,116,51060,76198481,76253153
595,105,120,51060,75921665,76258049
391,113,101,51060,76208344,76259272
728,115,750,51060,76210744,76259883
612,845,100,51060,76202337,76261041
677,103,117,51060,75636401,76262033
261,102,115,51060,76143896,76263512
172,102,118,51060,75320616,76263608
369,116,240,51060,75919617,76266369
433,789,123,51060,76166477,76268141
703,558,326,51060,76225748,76270148
472,107,122,51060,75462859,76272497
619,118,166,51060,76218529,76279633
707,104,547,51060,76226219,76280987
618,712,110,51060,76208020,76287028
702,358,123,51060,76188365,76292333
325,292,106,51060,76231899,76294251
545,102,118,51060,75370824,76299944
725,395,122,51060,76248555,76303035
635,107,585,51060,76250465,76304561
622,383,102,51060,76194735,76306911
480,808,116,51060,76253153,76307105
699,638,102,51060,76217484,76307868
391,113,101,51060,76259272,76308856
626,121,114,51060,75251537,76309457
547,117,820,51060,76150865,76312177
674,111,586,51060,76248760,76313032
728,115,750,51060,76259883,76313384
703,558,326,51060,76270148,76314548
723,106,570,51060,76216523,76316315
612,845,100,51060,76261041,76319745
686,583,110,51060,76216417,76325569
262,103,111,51060,76223784,76327992
707,104,547,51060,76280987,76333643
619,118,166,51060,76279633,76336081
700,100,735,51060,76250593,76338145
733,114,107,30000,76146078,76338568
690,110,158,51060,76172880,76340784
725,395,122,51060,76303035,76348779
325,292,106,51060,76294251,76353003
419,106,582,51060,76232651,76353611
570,103,118,51060,75416225,76354529
305,106,120,51060,75763307,76355003
635,107,585,51060,76304561,76355065
261,102,115,51060,76263512,76357832
703,558,326,51060,76314548,76358948
480,808,116,51060,76307105,76360673
728,115,750,51060,76313384,76362632
618,712,110,51060,76287028,76366132
433,789,123,51060,76268141,76367117
391,113,101,51060,76308856,76370008
674,111,586,51060,76313032,76375281
612,845,100,51060,76319745,76377057
716,112,442,51060,76200376,76380761
707,104,547,51060,76333643,76390811
619,118,166,51060,76336081,76391809
708,118,112,51060,75089153,76396496
555,122,107,51060,76005835,76398091
446,115,103,51060,75790235,76398137
582,122,112,51060,75102737,76398187
702,358,123,51060,76292333,76401771
725,395,122,51060,76348779,76402155
703,558,326,51060,76358948,76403348
723,106,570,51060,76316315,76407323
635,107,585,51060,76355065,76407569
622,383,102,51060,76306911,76408191
699,638,102,51060,76307868,76411692
480,808,116,51060,76360673,76414529
586,121,851,51060,75431896,76416929
430,113,100,51060,75729115,76418251
391,113,101,51060,76370008,76421937
728,115,750,51060,76362632,76422424
711,120,101,51060,76077169,76423249
325,292,106,51060,76353003,76424955
436,103,119,51060,75748097,76428257
700,100,735,51060,76338145,76430497
261,102,115,51060,76357832,76432760
686,583,110,51060,76325569,76434721
612,845,100,51060,76377057,76438449
674,111,586,51060,76375281,76439656
262,103,111,51060,76327992,76442761
618,712,110,51060,76366132,76442836
707,104,547,51060,76390811,76445291
703,558,326,51060,76403348,76447748
619,118,166,51060,76391809,76448353
625,120,113,51060,75373409,76448913
725,395,122,51060,76402155,76450203
419,106,582,51060,76353611,76455467
524,117,106,51060,75907873,76457377
635,107,585,51060,76407569,76457785
433,789,123,51060,76367117,76464893
480,808,116,51060,76414529,76465569
547,117,820,51060,76312177,76472305
728,115,750,51060,76422424,76481752
391,113,101,51060,76421937,76483528
325,292,106,51060,76424955,76484907
703,558,326,51060,76447748,76492148
323,111,105,51060,76163944,76495480
669,119,112,51060,75410248,76495531
663,103,714,51060,76185747,76496403
612,845,100,51060,76438449,76496961
674,111,586,51060,76439656,76501048
725,395,122,51060,76450203,76501275
707,104,547,51060,76445291,76502555
619,118,166,51060,76448353,76502849
454,112,107,51060,76099233,76503928
723,106,570,51060,76407323,76504619
702,358,123,51060,76401771,76507035
635,107,585,51060,76457785,76507073
553,120,737,51060,75537329,76507505
622,383,102,51060,76408191,76508367
690,110,158,51060,76340784,76508976
716,112,442,51060,76380761,76512184
618,712,110,51060,76442836,76520548
480,808,116,51060,76465569,76520721
700,100,735,51060,76430497,76521649
699,638,102,51060,76411692,76525500
735,114,103,10000,76436645,76526584
718,114,116,28940,75969537,76530273
261,102,115,51060,76432760,76531976
703,558,326,51060,76492148,76536548
728,115,750,51060,76481752,76537131
391,113,101,51060,76483528,76540216
725,395,122,51060,76501275,76550523
686,583,110,51060,76434721,76551073
325,292,106,51060,76484907,76553259
612,845,100,51060,76496961,76553361
262,103,111,51060,76442761,76553880
635,107,585,51060,76507073,76556033
419,106,582,51060,76455467,76558331
619,118,166,51060,76502849,76559585
707,104,547,51060,76502555,76559723
674,111,586,51060,76501048,76563633
218,111,119,51060,75822011,76566712
433,789,123,51060,76464893,76567373
214,116,109,51060,75246897,76568017
480,808,116,51060,76520721,76568289
714,118,112,28940,75849473,76571496
736,352,112,51060,76516130,76575778
703,558,326,51060,76536548,76580948
369,116,240,51060,76266369,76586689
618,712,110,47180,76520548,76590676
723,106,570,51060,76504619,76592315
701,114,120,51060,75899169,76592785
622,383,102,51060,76508367,76598847
728,115,750,51060,76537131,76600251
725,395,122,51060,76550523,76600683
635,107,585,51060,76556033,76606001
391,113,101,51060,76540216,76607224
325,292,106,51060,76553259,76612011
702,358,123,51060,76507035,76612061
700,100,735,51060,76521649,76614001
456,117,113,51060,75516545,76614097
619,118,166,51060,76559585,76614417
707,104,547,51060,76559723,76616987
612,845,100,51060,76553361,76618065
261,102,115,51060,76531976,76618904
480,808,116,51060,76568289,76623633
547,117,820,51060,76472305,76624273
703,558,326,51060,76580948,76625348
674,111,586,51060,76563633,76628049
736,352,112,51060,76575778,76629010
601,110,103,51060,75846360,76632945
709,108,118,51060,75922017,76633585
690,110,158,51060,76508976,76641825
699,638,102,51060,76525500,76647612
725,395,122,51060,76600683,76649835
635,107,585,51060,76606001,76653673
686,583,110,51060,76551073,76655425
728,115,750,51060,76600251,76656555
344,116,106,51060,75758625,76658641
433,789,123,51060,76567373,76658957
419,106,582,51060,76558331,76665611
711,120,101,51060,76423249,76667803
504,103,120,51060,75967937,76668504
391,113,101,51060,76607224,76669000
716,112,442,51060,76512184,76669470
703,558,326,51060,76625348,76669748
619,118,166,51060,76614417,76670561
262,103,111,51060,76553880,76672689
707,104,547,51060,76616987,76673147
612,845,100,51060,76618065,76673361
325,292,106,51060,76612011,76674363
480,808,116,51060,76623633,76675281
736,352,112,51060,76629010,76677346
636,120,100,51060,76100401,76682513
622,383,102,51060,76598847,76693311
445,109,100,51060,76039528,76695736
700,100,735,51060,76614001,76697953
725,395,122,51060,76649835,76698603
723,106,570,51060,76592315,76700891
635,107,585,51060,76653673,76702241
261,102,115,51060,76618904,76705832
595,105,120,51060,76258049,76705937
674,111,586,51060,76628049,76708881
686,583,110,51060,76655425,76710673
703,558,326,51060,76669748,76714148
702,358,123,51060,76612061,76721437
728,115,750,51060,76656555,76721643
619,118,166,51060,76670561,76722721
480,808,116,51060,76675281,76726449
633,109,118,51060,75770625,76726753
736,352,112,51060,76677346,76727890
325,292,106,51060,76674363,76728315
391,113,101,51060,76669000,76731595
707,104,547,51060,76673147,76733387
612,845,100,51060,76673361,76735761
549,103,123,51060,75726881,76740225
546,101,123,29860,76194264,76741121
725,395,122,51060,76698603,76748043
699,638,102,51060,76647612,76749852
663,103,714,51060,76496403,76752225
635,107,585,51060,76702241,76753361
686,583,110,51060,76710673,76758529
703,558,326,51060,76714148,76758548
690,110,158,51060,76641825,76762929
433,789,123,51060,76658957,76763533
734,115,121,51060,76240623,76766785
737,114,103,51060,76596653,76769032
475,109,116,51060,75621969,76770673
419,106,582,51060,76665611,76771307
323,111,105,51060,76495480,76771912
619,118,166,51060,76722721,76777048
480,808,116,51060,76726449,76778193
325,292,106,51060,76728315,76778667
728,115,750,51060,76721643,76779051
677,103,117,51060,76262033,76779297
736,352,112,51060,76727890,76780306
700,100,735,51060,76697953,76785505
605,111,117,51060,75948321,76789528
293,114,102,51060,76243819,76790104
622,383,102,51060,76693311,76791471
707,104,547,51060,76733387,76792523
674,111,586,51060,76708881,76792929
574,103,119,51060,76082075,76794145
612,845,100,51060,76735761,76797345
725,395,122,51060,76748043,76797723
547,117,820,51060,76624273,76797784
703,558,326,51060,76758548,76802948
635,107,585,51060,76753361,76802953
686,583,110,51060,76758529,76804177
668,114,118,51060,75831633,76805512
391,113,101,51060,76731595,76812904
728,115,750,29860,76779051,76816258
702,358,123,51060,76721437,76816813
692,108,123,51060,75530577,76817521
261,102,115,51060,76705832,76818056
555,122,107,51060,76398091,76820635
723,106,570,51060,76700891,76825163
706,119,108,51060,75835297,76829265
699,638,102,51060,76749852,76830108
619,118,166,51060,76777048,76830369
736,352,112,51060,76780306,76831954
480,808,116,51060,76778193,76833969
671,121,109,51060,75801233,76834833
325,292,106,51060,76778667,76836219
532,101,116,51060,76042555,76841457
707,104,547,51060,76792523,76845083
725,395,122,51060,76797723,76846971
703,558,326,51060,76802948,76847348
739,653,855,51060,76798234,76851194
686,583,110,51060,76804177,76853329
635,107,585,51060,76802953,76854593
612,845,100,51060,76797345,76857441
433,789,123,51060,76763533,76857709
262,103,111,51060,76672689,76862785
700,100,735,51060,76785505,76864657
446,115,103,51060,76398137,76869595
431,119,113,51060,75846689,76871745
716,112,442,51060,76669470,76873902
690,110,158,51060,76762929,76876689
736,352,112,51060,76831954,76880578
737,114,103,51060,76769032,76880728
480,808,116,51060,76833969,76882929
674,111,586,51060,76792929,76883265
419,106,582,51060,76771307,76884587
619,118,166,51060,76830369,76885793
630,103,121,51060,76205873,76885809
261,102,115,51060,76818056,76890872
703,558,326,51060,76847348,76891748
739,653,855,51060,76851194,76895594
725,395,122,51060,76846971,76896555
686,583,110,51060,76853329,76898881
325,292,106,51060,76836219,76900971
707,104,547,51060,76845083,76902347
635,107,585,51060,76854593,76903561
622,383,102,51060,76791471,76905135
369,116,240,51060,76586689,76911745
547,117,820,51060,76797784,76912744
612,845,100,51060,76857441,76917149
702,358,123,51060,76816813,76919389
77,113,119,51060,75987105,76924225
736,352,112,51060,76880578,76932226
723,106,570,51060,76825163,76933739
703,558,326,51060,76891748,76936148
619,118,166,51060,76885793,76936881
480,808,116,51060,76882929,76937793
391,113,101,51060,76812904,76937905
524,117,106,51060,76457377,76938376
739,653,855,51060,76895594,76939994
261,102,115,51060,76890872,76941457
428,109,116,51060,75825153,76944097
725,395,122,51060,76896555,76944411
700,100,735,51060,76864657,76945009
686,583,110,51060,76898881,76950433
433,789,123,51060,76857709,76951885
635,107,585,51060,76903561,76954201
707,104,547,51060,76902347,76957307
325,292,106,51060,76900971,76958523
674,111,586,51060,76883265,76965105
420,118,106,51060,76105217,76966161
612,845,100,51060,76917149,76976817
703,558,326,47180,76936148,76977252
736,352,112,51060,76932226,76982050
739,653,855,51060,76939994,76984394
690,110,158,51060,76876689,76985649
419,106,582,51060,76884587,76986491
323,111,105,51060,76771912,76986760
619,118,166,51060,76936881,76987336
480,808,116,51060,76937793,76989057
725,395,122,51060,76944411,76994187
740,591,119,51060,76887075,76996785
622,383,102,51060,76905135,76996911
699,638,102,51060,76830108,76997052
691,110,121,51060,76055067,76998801
686,583,110,51060,76950433,76999489
156,121,113,51060,75931265,77002689
262,103,111,51060,76862785,77003784
635,107,585,51060,76954201,77007096
430,113,100,51060,76418251,77009851
689,109,118,51060,75995649,77010481
478,119,108,51060,75998993,77011473
261,102,115,51060,76941457,77013269
707,104,547,51060,76957307,77013659
325,292,106,51060,76958523,77014875
702,358,123,51060,76919389,77022603
601,110,103,51060,76632945,77026216
700,100,735,51060,76945009,77026561
739,653,855,51060,76984394,77028794
595,105,120,51060,76705937,77030808
736,352,112,51060,76982050,77035090
480,808,116,51060,76989057,77036721
612,845,100,51060,76976817,77038113
619,118,166,51060,76987336,77038929
400,112,120,51060,76042689,77040798
433,789,123,51060,76951885,77042269
725,395,122,51060,76994187,77044155
634,122,414,51060,76021819,77046187
674,111,586,51060,76965105,77047720
737,114,103,51060,76880728,77048008
723,106,570,51060,76933739,77048507
547,117,820,51060,76912744,77048776
663,103,714,51060,76752225,77049041
686,583,110,51060,76999489,77051137
635,107,585,51060,77007096,77054905
436,103,119,51060,76428257,77055288
305,106,120,51060,76355003,77056379
711,120,101,51060,76667803,77067304
